id,price
230681,773.5460417874606
230682,10364.588582555707
230683,2990.290088459858
230684,2600.3138563352472
230685,844.0420946277184
230686,1043.2108611234885
230687,1756.3919928501034
230688,8592.556405421043
230689,1485.8140853050438
230690,3969.290841397622
230691,3645.1438891200473
230692,513.8833964095537
230693,7198.965347742891
230694,1880.8842922437202
230695,822.2364178716424
230696,812.0179736008592
230697,990.3456926091063
230698,639.0187352768986
230699,10482.717893487927
230700,1576.7457073683088
230701,7559.644115674026
230702,2901.8523548347684
230703,1488.1272314016112
230704,818.8673571888761
230705,4126.6523829687085
230706,3310.2767542521233
230707,929.8339075258027
230708,1072.009059157898
230709,418.2428350238854
230710,1277.836080565691
230711,3741.6842096056143
230712,4921.90334270592
230713,3574.2897795016233
230714,862.0745007643499
230715,789.905636719008
230716,2655.3608029044217
230717,4263.449136172193
230718,2295.3808732616676
230719,4695.8944928058945
230720,863.5090269443776
230721,4997.075624290888
230722,6727.7095127518905
230723,9157.51067160423
230724,2773.7449172337324
230725,782.7618302717249
230726,2410.3340183237974
230727,5596.551198967471
230728,788.4457237787869
230729,2315.04764881018
230730,12874.064196952379
230731,5082.797108828119
230732,3083.966490121521
230733,2529.070949187232
230734,4555.286374702804
230735,1262.7245025955617
230736,15408.856418105384
230737,551.3644585401182
230738,815.2438965933087
230739,1511.9142057084346
230740,4953.453364149674
230741,1780.0243118910344
230742,6242.9719475339025
230743,1638.5568692915572
230744,728.904372031959
230745,5468.253999386358
230746,3894.0767994577286
230747,9616.55771459299
230748,4484.056434722844
230749,6356.8897559809275
230750,1510.9497669156876
230751,618.2355655724554
230752,1128.1608147016186
230753,912.0254852435684
230754,5649.980298436623
230755,2114.8164540080934
230756,2750.77795343394
230757,5502.846607277055
230758,986.698968613594
230759,4129.13005469843
230760,1765.1950906686507
230761,1638.5568692915572
230762,2358.4613049320064
230763,1873.4778560676057
230764,8362.783200353615
230765,11919.404962475252
230766,1378.046756215516
230767,723.5342309398656
230768,618.2355655724554
230769,9489.46521808655
230770,8366.931467462211
230771,4805.35645202712
230772,1756.3919928501034
230773,1896.287269569438
230774,2408.6702045116567
230775,4872.031563642909
230776,2854.3877659134564
230777,7184.937161187729
230778,905.9796609009423
230779,1638.5568692915572
230780,773.5460417874606
230781,5942.466618659754
230782,3783.744700826871
230783,949.5065473741329
230784,3088.3411087439686
230785,812.0179736008592
230786,825.1261020898064
230787,2776.387126000079
230788,13266.951577645015
230789,669.0753355471494
230790,1666.5642507013508
230791,794.210667389408
230792,10398.573566176206
230793,611.2834948514947
230794,832.9533438469961
230795,1560.235466244987
230796,4490.239064269355
230797,1706.384342210242
230798,2739.403932015652
230799,1228.5141947674904
230800,5304.780341714742
230801,1795.7516004132422
230802,8296.169312212945
230803,3985.026877087915
230804,13583.751140061004
230805,2733.4967913688106
230806,1201.8098673780794
230807,7427.70136313195
230808,1873.052120234455
230809,1659.2891312801835
230810,5101.730127957341
230811,749.1928950390512
230812,6917.413020853541
230813,7124.920883041993
230814,370.072180081476
230815,2342.824759879532
230816,5380.121967308868
230817,3662.6433655840883
230818,8068.320501461374
230819,1068.4462625992196
230820,1196.5823081390126
230821,7038.242668087309
230822,10330.331745787686
230823,922.3460402459131
230824,807.1564012856235
230825,767.2818359805786
230826,1822.0094540044922
230827,1080.027147801098
230828,1578.5986001075603
230829,1131.2868004185086
230830,2270.3111978464335
230831,8816.880615336377
230832,4863.230565396872
230833,871.2340811385154
230834,670.6022895220947
230835,5567.274748902468
230836,636.2068378671529
230837,999.8776456615725
230838,2159.8952516882355
230839,7018.002446752974
230840,2600.0562536376615
230841,8399.480391401732
230842,15723.136915584893
230843,447.5003983955692
230844,5581.835545935698
230845,13242.294673907127
230846,1941.2907795059948
230847,810.3564175547892
230848,555.2467600574914
230849,2806.6525109000936
230850,3168.235006631212
230851,11284.778396939297
230852,1785.084193588111
230853,634.9061519930375
230854,971.912690524189
230855,750.9652259708005
230856,864.3846975504986
230857,1879.1933660899012
230858,5827.329643197942
230859,2957.746111174187
230860,13657.23215807353
230861,4551.401315864282
230862,9233.113872111326
230863,1336.7555300696472
230864,15516.47011140756
230865,868.7914791363353
230866,888.9393078628749
230867,1803.1580365893567
230868,2294.5231258756685
230869,679.7584899726063
230870,1904.8033656427187
230871,2924.7803756108424
230872,865.4922576275653
230873,5157.600067774765
230874,5082.935324853868
230875,8211.870091762665
230876,5855.048021241315
230877,907.6405373064215
230878,849.0421724826431
230879,1606.3617023317886
230880,6003.9498912278605
230881,9681.162152015306
230882,2059.013918344902
230883,697.8194121473879
230884,5681.794325044132
230885,1043.2108611234885
230886,4599.1503548310875
230887,12527.892596516745
230888,4669.949511145642
230889,2461.7462048914
230890,822.2364178716424
230891,15955.102987681274
230892,715.2695008996128
230893,1756.3919928501034
230894,574.2937622406222
230895,2225.6822071902625
230896,1273.1356034598675
230897,1190.315105872179
230898,1951.8211055926429
230899,3072.8248853791274
230900,418.2428350238854
230901,4111.868727886809
230902,7950.099335530111
230903,2277.2344189661867
230904,7169.482227008273
230905,1638.5568692915572
230906,7511.734757309591
230907,1395.1895806131124
230908,4512.272803719911
230909,4330.1006823296075
230910,1728.1311615555862
230911,634.9761085893731
230912,789.7139009926856
230913,7298.881865709176
230914,1090.439580975518
230915,5532.630089217109
230916,1879.1933660899012
230917,3549.423949049396
230918,3072.8248853791274
230919,1493.0037863449431
230920,4706.316581624315
230921,1049.7329598696228
230922,12493.049823702366
230923,671.4701717126974
230924,12406.225304386626
230925,4844.710418630844
230926,2557.9300698150682
230927,2525.5052123082237
230928,13248.375078126744
230929,823.5550241536763
230930,6781.625550377476
230931,2374.177991352193
230932,8167.061200491105
230933,1143.3047494899004
230934,1734.980545143603
230935,720.4643445423486
230936,968.974380016483
230937,632.0666645559379
230938,16068.618551565678
230939,6161.37976345156
230940,941.3725277733935
230941,3387.7110247276432
230942,5383.522496501937
230943,2062.0582504805425
230944,874.6638545708157
230945,881.571598947292
230946,15644.449333307359
230947,12388.060421964812
230948,12966.287081483635
230949,407.52474651802913
230950,1726.4402354017673
230951,2497.5372021437793
230952,6372.657352902402
230953,1096.8100832540122
230954,4234.827002725327
230955,1035.3854780455963
230956,725.1335563017225
230957,3452.792018562516
230958,829.2932369766218
230959,363.1367011544215
230960,3258.139618849415
230961,2548.29245341188
230962,837.25561095532
230963,13129.974491234205
230964,755.5830041530859
230965,2350.8029916863193
230966,6773.136385449307
230967,1614.9020120736243
230968,2407.8396908746613
230969,725.487945170396
230970,735.2994803484812
230971,801.4172684366512
230972,1072.009059157898
230973,586.058382963386
230974,5782.496255218013
230975,4582.117735115867
230976,2726.70704052541
230977,3483.404405255517
230978,623.743557592897
230979,2548.29245341188
230980,593.8334060992697
230981,6459.477262693096
230982,2529.2037676595805
230983,1873.4778560676057
230984,735.2994803484812
230985,1398.4983465989312
230986,1463.647600878329
230987,3622.4921989658924
230988,1201.8098673780794
230989,658.337719300607
230990,4258.957096284605
230991,4106.552159822929
230992,9277.022170602178
230993,1964.2371160938012
230994,2631.5976341468545
230995,4129.13005469843
230996,3768.711102666209
230997,1788.3860859733818
230998,12553.89774825787
230999,618.2355655724554
231000,932.6586863469313
231001,749.1928950390512
231002,789.905636719008
231003,2358.8916633198332
231004,1624.3296791494288
231005,548.054370410094
231006,1007.1286280620207
231007,611.2834948514947
231008,1515.268113683091
231009,6564.379521407962
231010,7562.000364187949
231011,752.3961741615038
231012,2641.155881573943
231013,5413.130551664681
231014,971.3434010292995
231015,1722.30945221847
231016,317.7932901686489
231017,2292.3842601593774
231018,1220.798789668928
231019,621.5019391222778
231020,15188.069941500331
231021,5779.355211280842
231022,1161.1869848338988
231023,7310.746216042564
231024,814.3138508436845
231025,863.5090269443776
231026,1128.1608147016186
231027,883.3999403873804
231028,1763.6671122712708
231029,699.4483970909301
231030,4671.651038759701
231031,6726.397412529027
231032,5519.914320369993
231033,2340.2820565172824
231034,2294.5231258756685
231035,2543.794006316956
231036,527.3351958973141
231037,928.8031174114094
231038,6102.977683056637
231039,5496.63906154011
231040,5694.61981445867
231041,720.4643445423486
231042,867.4148893631236
231043,13489.005504984947
231044,15523.429358248017
231045,11915.708501112807
231046,7205.924406547921
231047,2756.8658093973972
231048,7654.589818592125
231049,16265.18948417326
231050,3469.6015122015206
231051,970.1707258078031
231052,990.3456926091063
231053,476.6724036235731
231054,5710.835333517779
231055,8208.204745861174
231056,6366.599708283843
231057,10141.505617161547
231058,598.7257757365884
231059,3975.9931713183673
231060,801.4172684366512
231061,15572.08517821013
231062,787.6885686432734
231063,1199.0692265569123
231064,862.5598382621962
231065,1633.4988179461243
231066,3759.810124694257
231067,1050.947747349305
231068,1880.8842922437202
231069,5380.121967308868
231070,1816.1065449525024
231071,9255.861445921091
231072,403.00981434739487
231073,1295.504841339411
231074,8607.219693974932
231075,10698.24467502491
231076,7772.42843476844
231077,776.8032109994471
231078,4807.637986623908
231079,590.5022769777079
231080,903.4724675955364
231081,3677.6880077526416
231082,15705.45948175323
231083,545.4633873864565
231084,7511.734757309591
231085,2113.7734593835003
231086,3574.2897795016233
231087,15606.226116679818
231088,11852.83426668707
231089,3948.2384227795214
231090,8918.262706049394
231091,1954.6309796978442
231092,839.0510515866516
231093,5468.189377894918
231094,10088.663674425748
231095,2997.62958106431
231096,2909.3700270003683
231097,9607.62146427606
231098,951.9025462101395
231099,2161.5683423130417
231100,2715.4369846369464
231101,4921.90334270592
231102,2736.8303974432642
231103,1521.471006074055
231104,5194.575060816016
231105,2738.2607050196716
231106,1608.0526284856076
231107,5044.325940986629
231108,1068.4462625992196
231109,3740.7214389419573
231110,628.4540098432385
231111,2548.29245341188
231112,1873.4778560676057
231113,638.2848745751921
231114,9232.10131122761
231115,778.2270235492816
231116,1521.471006074055
231117,867.4148893631236
231118,1508.31604296213
231119,4012.105875148833
231120,10546.670853181386
231121,1756.3919928501034
231122,6858.027561315082
231123,823.5550241536763
231124,476.6724036235731
231125,4814.5511418535925
231126,922.2439295143515
231127,2525.5052123082237
231128,2561.168510236634
231129,534.2872666182748
231130,1917.4843484999185
231131,3209.173145435036
231132,3494.3985723987607
231133,8743.288276553865
231134,1395.1895806131124
231135,3090.9980282159113
231136,3151.505701514353
231137,2853.139395380983
231138,6550.254951659918
231139,2903.6733406176904
231140,946.6177511405401
231141,823.5550241536763
231142,4255.816271605242
231143,7931.278564457994
231144,1068.4462625992196
231145,1281.3325011520453
231146,2988.995616542863
231147,2143.071388310814
231148,1728.1311615555862
231149,448.8921207557069
231150,787.6885686432734
231151,826.6431994574791
231152,621.352072136544
231153,11431.67623393633
231154,410.0193362650047
231155,990.3456926091063
231156,7038.242668087309
231157,6604.861116898205
231158,2560.13893636411
231159,8376.423465363117
231160,6661.815977853356
231161,895.0834223861317
231162,1083.5038206637987
231163,874.8558401573275
231164,4063.5706695048534
231165,720.3117077978449
231166,5798.619698311394
231167,2537.1184356089834
231168,11293.323740099011
231169,1161.5169078377694
231170,7313.298810313375
231171,3672.1360292359004
231172,10117.633000533113
231173,883.3999403873804
231174,1855.8918883487918
231175,8343.71899560167
231176,864.3846975504986
231177,784.6952467659116
231178,2304.5252040046253
231179,397.5955395554251
231180,545.4633873864565
231181,13781.128229876718
231182,1083.5901973875013
231183,864.3846975504986
231184,5578.814554784932
231185,9598.594485749083
231186,12631.090672332948
231187,638.9816002471076
231188,5099.125391209512
231189,1521.7902124292254
231190,16751.05332068227
231191,3006.3908567179647
231192,15408.856418105384
231193,6441.113171059731
231194,1916.7115559685235
231195,1113.3394062881873
231196,1631.38268885434
231197,1565.6982762398502
231198,5460.013523223143
231199,1228.5141947674904
231200,12798.993102842742
231201,3490.9557328030864
231202,812.0179736008592
231203,2610.45544919301
231204,1515.268113683091
231205,3940.073628194732
231206,5606.135699796996
231207,15994.913223689906
231208,579.2281137895236
231209,3207.8337981508284
231210,1079.9833131520365
231211,3187.469513332395
231212,5687.66075565364
231213,1868.7527992552862
231214,1038.2487591882098
231215,5507.4538341968555
231216,7258.701843426899
231217,710.0932635270617
231218,2046.705259641243
